id,domain,question,context,generated_answer,gold_answer,expected_sentence_label,expected_hallucination_type
contextual_001,medical,"Who invented metformin?","Metformin is a first-line medication for type 2 diabetes and can cause gastrointestinal side effects.","Metformin was invented by Marie Curie in 1906.","The provided context does not identify who invented metformin.",hallucinated,contextual
contextual_002,medical,"What is the market price of aspirin today?","Low-dose aspirin is used for secondary prevention in selected patients, and primary prevention is controversial.","Aspirin costs exactly $4.99 today at every pharmacy.","The provided context does not state today's aspirin market price.",hallucinated,contextual
contextual_003,legal,"Which judge wrote the HIPAA Privacy Rule?","The HIPAA Privacy Rule establishes national standards for protecting individually identifiable health information.","Judge Holmes wrote the HIPAA Privacy Rule.","The provided context does not identify a judge who wrote the HIPAA Privacy Rule.",hallucinated,contextual
contextual_004,legal,"What is the defendant's name in this malpractice case?","Medical malpractice requires duty, breach, causation, and damages. Expert testimony is typically required.","The defendant is Dr. Adams.","The context does not provide a defendant name.",hallucinated,contextual
contextual_005,enterprise,"What is the CEO's private phone number?","The access policy requires MFA and quarterly access reviews for privileged users.","The CEO's private phone number is 555-0100.","The context does not provide a private phone number.",hallucinated,contextual
contextual_006,enterprise,"What was last quarter's revenue?","Incident response records should include impact, owner, mitigation, and follow-up actions.","Last quarter's revenue was 12 million dollars.","The context does not state last quarter's revenue.",hallucinated,contextual
contextual_007,scientific,"Who won the Nobel Prize this year?","Peer review evaluates scholarly work by experts in the same field before publication.","The Nobel Prize this year was won by Dr. Lane.","The context does not state who won this year's Nobel Prize.",hallucinated,contextual
contextual_008,scientific,"What is the telescope's serial number?","The telescope measured stellar brightness during a calibrated observation window.","The telescope serial number is TX-9912.","The context does not provide the telescope serial number.",hallucinated,contextual
contextual_009,medical,"What is the patient's home address?","The clinical note says the patient was prescribed metformin and reported nausea.","The patient's home address is 12 Oak Street.","The context does not provide a home address.",hallucinated,contextual
contextual_010,legal,"What is the attorney's hourly rate?","The contract clause describes notice requirements and a thirty-day cure period.","The attorney's hourly rate is $650.","The context does not state the attorney's hourly rate.",hallucinated,contextual
reasoning_001,medical,"Should metformin be stopped for every patient with nausea?","Metformin commonly causes gastrointestinal issues such as nausea and diarrhea.","Because metformin can cause nausea, every patient with nausea must stop it immediately.","The context says nausea can occur; it does not support stopping metformin for every patient.",uncertain,reasoning
reasoning_002,medical,"Does aspirin eliminate cardiovascular risk?","Low-dose aspirin is used for secondary prevention in patients with established cardiovascular disease, but bleeding risk matters.","Therefore aspirin eliminates cardiovascular risk for all patients.","The context does not support eliminating cardiovascular risk for all patients.",uncertain,reasoning
reasoning_003,legal,"Does missing one consent detail always prove malpractice?","Informed consent requires disclosure of treatment nature, risks and benefits, alternatives, and consequences of refusal.","Thus missing one consent detail automatically proves malpractice.","The context does not state that one missing detail automatically proves malpractice.",uncertain,reasoning
reasoning_004,legal,"Does expert testimony guarantee a malpractice win?","Expert testimony is typically required to establish the standard of care and breach in medical malpractice cases.","Since expert testimony is required, it guarantees the plaintiff will win.","The context does not say expert testimony guarantees a win.",uncertain,reasoning
reasoning_005,enterprise,"Should all users be blocked after one failed MFA attempt?","MFA requires users to provide two or more verification factors before access is granted.","Therefore one failed MFA attempt means all users should be permanently blocked.","The context does not support permanently blocking all users after one failed attempt.",uncertain,reasoning
reasoning_006,enterprise,"Does logging incidents prevent all outages?","Incident logs record timestamps, impact, owner, mitigation, and follow-up actions for accountability.","Because incidents are logged, future outages cannot happen.","The context does not support that logging prevents all outages.",uncertain,reasoning
reasoning_007,scientific,"Does peer review make every paper correct?","Peer review is evaluation of scholarly work by experts in the same field before publication.","Thus every peer-reviewed paper is correct.","The context says peer review is expert evaluation, not a guarantee of correctness.",uncertain,reasoning
reasoning_008,scientific,"Does photosynthesis prove plants need no minerals?","Photosynthesis uses light energy to convert carbon dioxide and water into glucose and oxygen.","Since photosynthesis uses light, plants need no minerals.","The context does not support the conclusion that plants need no minerals.",uncertain,reasoning
reasoning_009,medical,"Should warfarin patients avoid all antibiotics?","Antibiotics such as ciprofloxacin can increase INR in patients taking warfarin.","Therefore warfarin patients must avoid all antibiotics.","The context mentions a ciprofloxacin interaction but does not support avoiding all antibiotics.",uncertain,reasoning
reasoning_010,legal,"Does a long FDA process mean every approved drug is risk-free?","The FDA approval process includes clinical trials and post-market surveillance and typically takes 10-15 years.","Because approval takes 10-15 years, every approved drug is risk-free.","The context does not say approved drugs are risk-free.",uncertain,reasoning

